timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5755818.640777297, 596442.373658328 5755818.640777297, 596442.373658328 5756068.640777297, 596192.373658328 5756068.640777297, 596192.373658328 5755818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5756068.640777297, 596442.373658328 5756068.640777297, 596442.373658328 5756318.640777297, 596192.373658328 5756318.640777297, 596192.373658328 5756068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5756318.640777297, 596442.373658328 5756318.640777297, 596442.373658328 5756568.640777297, 596192.373658328 5756568.640777297, 596192.373658328 5756318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5756568.640777297, 596442.373658328 5756568.640777297, 596442.373658328 5756818.640777297, 596192.373658328 5756818.640777297, 596192.373658328 5756568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5756818.640777297, 596442.373658328 5756818.640777297, 596442.373658328 5757068.640777297, 596192.373658328 5757068.640777297, 596192.373658328 5756818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5757068.640777297, 596442.373658328 5757068.640777297, 596442.373658328 5757318.640777297, 596192.373658328 5757318.640777297, 596192.373658328 5757068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5757318.640777297, 596442.373658328 5757318.640777297, 596442.373658328 5757568.640777297, 596192.373658328 5757568.640777297, 596192.373658328 5757318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5757568.640777297, 596442.373658328 5757568.640777297, 596442.373658328 5757818.640777297, 596192.373658328 5757818.640777297, 596192.373658328 5757568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5757818.640777297, 596442.373658328 5757818.640777297, 596442.373658328 5758068.640777297, 596192.373658328 5758068.640777297, 596192.373658328 5757818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5758068.640777297, 596442.373658328 5758068.640777297, 596442.373658328 5758318.640777297, 596192.373658328 5758318.640777297, 596192.373658328 5758068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5758318.640777297, 596442.373658328 5758318.640777297, 596442.373658328 5758568.640777297, 596192.373658328 5758568.640777297, 596192.373658328 5758318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5758568.640777297, 596442.373658328 5758568.640777297, 596442.373658328 5758818.640777297, 596192.373658328 5758818.640777297, 596192.373658328 5758568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5758818.640777297, 596442.373658328 5758818.640777297, 596442.373658328 5759068.640777297, 596192.373658328 5759068.640777297, 596192.373658328 5758818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5759068.640777297, 596442.373658328 5759068.640777297, 596442.373658328 5759318.640777297, 596192.373658328 5759318.640777297, 596192.373658328 5759068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5759318.640777297, 596442.373658328 5759318.640777297, 596442.373658328 5759568.640777297, 596192.373658328 5759568.640777297, 596192.373658328 5759318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5759568.640777297, 596442.373658328 5759568.640777297, 596442.373658328 5759818.640777297, 596192.373658328 5759818.640777297, 596192.373658328 5759568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5759818.640777297, 596442.373658328 5759818.640777297, 596442.373658328 5760068.640777297, 596192.373658328 5760068.640777297, 596192.373658328 5759818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5760068.640777297, 596442.373658328 5760068.640777297, 596442.373658328 5760318.640777297, 596192.373658328 5760318.640777297, 596192.373658328 5760068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5760318.640777297, 596442.373658328 5760318.640777297, 596442.373658328 5760568.640777297, 596192.373658328 5760568.640777297, 596192.373658328 5760318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5760568.640777297, 596442.373658328 5760568.640777297, 596442.373658328 5760818.640777297, 596192.373658328 5760818.640777297, 596192.373658328 5760568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5760818.640777297, 596442.373658328 5760818.640777297, 596442.373658328 5761068.640777297, 596192.373658328 5761068.640777297, 596192.373658328 5760818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5761068.640777297, 596442.373658328 5761068.640777297, 596442.373658328 5761318.640777297, 596192.373658328 5761318.640777297, 596192.373658328 5761068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5761318.640777297, 596442.373658328 5761318.640777297, 596442.373658328 5761568.640777297, 596192.373658328 5761568.640777297, 596192.373658328 5761318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5761568.640777297, 596442.373658328 5761568.640777297, 596442.373658328 5761818.640777297, 596192.373658328 5761818.640777297, 596192.373658328 5761568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5761818.640777297, 596442.373658328 5761818.640777297, 596442.373658328 5762068.640777297, 596192.373658328 5762068.640777297, 596192.373658328 5761818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5762068.640777297, 596442.373658328 5762068.640777297, 596442.373658328 5762318.640777297, 596192.373658328 5762318.640777297, 596192.373658328 5762068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596192.373658328 5762318.640777297, 596442.373658328 5762318.640777297, 596442.373658328 5762568.640777297, 596192.373658328 5762568.640777297, 596192.373658328 5762318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5752568.640777297, 596692.373658328 5752568.640777297, 596692.373658328 5752818.640777297, 596442.373658328 5752818.640777297, 596442.373658328 5752568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5752818.640777297, 596692.373658328 5752818.640777297, 596692.373658328 5753068.640777297, 596442.373658328 5753068.640777297, 596442.373658328 5752818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5753068.640777297, 596692.373658328 5753068.640777297, 596692.373658328 5753318.640777297, 596442.373658328 5753318.640777297, 596442.373658328 5753068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5753318.640777297, 596692.373658328 5753318.640777297, 596692.373658328 5753568.640777297, 596442.373658328 5753568.640777297, 596442.373658328 5753318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5753568.640777297, 596692.373658328 5753568.640777297, 596692.373658328 5753818.640777297, 596442.373658328 5753818.640777297, 596442.373658328 5753568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5753818.640777297, 596692.373658328 5753818.640777297, 596692.373658328 5754068.640777297, 596442.373658328 5754068.640777297, 596442.373658328 5753818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5754068.640777297, 596692.373658328 5754068.640777297, 596692.373658328 5754318.640777297, 596442.373658328 5754318.640777297, 596442.373658328 5754068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5754318.640777297, 596692.373658328 5754318.640777297, 596692.373658328 5754568.640777297, 596442.373658328 5754568.640777297, 596442.373658328 5754318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5754568.640777297, 596692.373658328 5754568.640777297, 596692.373658328 5754818.640777297, 596442.373658328 5754818.640777297, 596442.373658328 5754568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5754818.640777297, 596692.373658328 5754818.640777297, 596692.373658328 5755068.640777297, 596442.373658328 5755068.640777297, 596442.373658328 5754818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5755068.640777297, 596692.373658328 5755068.640777297, 596692.373658328 5755318.640777297, 596442.373658328 5755318.640777297, 596442.373658328 5755068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5755318.640777297, 596692.373658328 5755318.640777297, 596692.373658328 5755568.640777297, 596442.373658328 5755568.640777297, 596442.373658328 5755318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5755568.640777297, 596692.373658328 5755568.640777297, 596692.373658328 5755818.640777297, 596442.373658328 5755818.640777297, 596442.373658328 5755568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5755818.640777297, 596692.373658328 5755818.640777297, 596692.373658328 5756068.640777297, 596442.373658328 5756068.640777297, 596442.373658328 5755818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5756068.640777297, 596692.373658328 5756068.640777297, 596692.373658328 5756318.640777297, 596442.373658328 5756318.640777297, 596442.373658328 5756068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5756318.640777297, 596692.373658328 5756318.640777297, 596692.373658328 5756568.640777297, 596442.373658328 5756568.640777297, 596442.373658328 5756318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5756568.640777297, 596692.373658328 5756568.640777297, 596692.373658328 5756818.640777297, 596442.373658328 5756818.640777297, 596442.373658328 5756568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5756818.640777297, 596692.373658328 5756818.640777297, 596692.373658328 5757068.640777297, 596442.373658328 5757068.640777297, 596442.373658328 5756818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5757068.640777297, 596692.373658328 5757068.640777297, 596692.373658328 5757318.640777297, 596442.373658328 5757318.640777297, 596442.373658328 5757068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5757318.640777297, 596692.373658328 5757318.640777297, 596692.373658328 5757568.640777297, 596442.373658328 5757568.640777297, 596442.373658328 5757318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5757568.640777297, 596692.373658328 5757568.640777297, 596692.373658328 5757818.640777297, 596442.373658328 5757818.640777297, 596442.373658328 5757568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5757818.640777297, 596692.373658328 5757818.640777297, 596692.373658328 5758068.640777297, 596442.373658328 5758068.640777297, 596442.373658328 5757818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5758068.640777297, 596692.373658328 5758068.640777297, 596692.373658328 5758318.640777297, 596442.373658328 5758318.640777297, 596442.373658328 5758068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5758318.640777297, 596692.373658328 5758318.640777297, 596692.373658328 5758568.640777297, 596442.373658328 5758568.640777297, 596442.373658328 5758318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5758568.640777297, 596692.373658328 5758568.640777297, 596692.373658328 5758818.640777297, 596442.373658328 5758818.640777297, 596442.373658328 5758568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5758818.640777297, 596692.373658328 5758818.640777297, 596692.373658328 5759068.640777297, 596442.373658328 5759068.640777297, 596442.373658328 5758818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5759068.640777297, 596692.373658328 5759068.640777297, 596692.373658328 5759318.640777297, 596442.373658328 5759318.640777297, 596442.373658328 5759068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5759318.640777297, 596692.373658328 5759318.640777297, 596692.373658328 5759568.640777297, 596442.373658328 5759568.640777297, 596442.373658328 5759318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5759568.640777297, 596692.373658328 5759568.640777297, 596692.373658328 5759818.640777297, 596442.373658328 5759818.640777297, 596442.373658328 5759568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5759818.640777297, 596692.373658328 5759818.640777297, 596692.373658328 5760068.640777297, 596442.373658328 5760068.640777297, 596442.373658328 5759818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5760068.640777297, 596692.373658328 5760068.640777297, 596692.373658328 5760318.640777297, 596442.373658328 5760318.640777297, 596442.373658328 5760068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5760318.640777297, 596692.373658328 5760318.640777297, 596692.373658328 5760568.640777297, 596442.373658328 5760568.640777297, 596442.373658328 5760318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5760568.640777297, 596692.373658328 5760568.640777297, 596692.373658328 5760818.640777297, 596442.373658328 5760818.640777297, 596442.373658328 5760568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5760818.640777297, 596692.373658328 5760818.640777297, 596692.373658328 5761068.640777297, 596442.373658328 5761068.640777297, 596442.373658328 5760818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5761068.640777297, 596692.373658328 5761068.640777297, 596692.373658328 5761318.640777297, 596442.373658328 5761318.640777297, 596442.373658328 5761068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5761318.640777297, 596692.373658328 5761318.640777297, 596692.373658328 5761568.640777297, 596442.373658328 5761568.640777297, 596442.373658328 5761318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5761568.640777297, 596692.373658328 5761568.640777297, 596692.373658328 5761818.640777297, 596442.373658328 5761818.640777297, 596442.373658328 5761568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5761818.640777297, 596692.373658328 5761818.640777297, 596692.373658328 5762068.640777297, 596442.373658328 5762068.640777297, 596442.373658328 5761818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5762068.640777297, 596692.373658328 5762068.640777297, 596692.373658328 5762318.640777297, 596442.373658328 5762318.640777297, 596442.373658328 5762068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596442.373658328 5762318.640777297, 596692.373658328 5762318.640777297, 596692.373658328 5762568.640777297, 596442.373658328 5762568.640777297, 596442.373658328 5762318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5752568.640777297, 596942.373658328 5752568.640777297, 596942.373658328 5752818.640777297, 596692.373658328 5752818.640777297, 596692.373658328 5752568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5752818.640777297, 596942.373658328 5752818.640777297, 596942.373658328 5753068.640777297, 596692.373658328 5753068.640777297, 596692.373658328 5752818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5753068.640777297, 596942.373658328 5753068.640777297, 596942.373658328 5753318.640777297, 596692.373658328 5753318.640777297, 596692.373658328 5753068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5753318.640777297, 596942.373658328 5753318.640777297, 596942.373658328 5753568.640777297, 596692.373658328 5753568.640777297, 596692.373658328 5753318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5753568.640777297, 596942.373658328 5753568.640777297, 596942.373658328 5753818.640777297, 596692.373658328 5753818.640777297, 596692.373658328 5753568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5753818.640777297, 596942.373658328 5753818.640777297, 596942.373658328 5754068.640777297, 596692.373658328 5754068.640777297, 596692.373658328 5753818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5754068.640777297, 596942.373658328 5754068.640777297, 596942.373658328 5754318.640777297, 596692.373658328 5754318.640777297, 596692.373658328 5754068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5754318.640777297, 596942.373658328 5754318.640777297, 596942.373658328 5754568.640777297, 596692.373658328 5754568.640777297, 596692.373658328 5754318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5754568.640777297, 596942.373658328 5754568.640777297, 596942.373658328 5754818.640777297, 596692.373658328 5754818.640777297, 596692.373658328 5754568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5754818.640777297, 596942.373658328 5754818.640777297, 596942.373658328 5755068.640777297, 596692.373658328 5755068.640777297, 596692.373658328 5754818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5755068.640777297, 596942.373658328 5755068.640777297, 596942.373658328 5755318.640777297, 596692.373658328 5755318.640777297, 596692.373658328 5755068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5755318.640777297, 596942.373658328 5755318.640777297, 596942.373658328 5755568.640777297, 596692.373658328 5755568.640777297, 596692.373658328 5755318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5755568.640777297, 596942.373658328 5755568.640777297, 596942.373658328 5755818.640777297, 596692.373658328 5755818.640777297, 596692.373658328 5755568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5755818.640777297, 596942.373658328 5755818.640777297, 596942.373658328 5756068.640777297, 596692.373658328 5756068.640777297, 596692.373658328 5755818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5756068.640777297, 596942.373658328 5756068.640777297, 596942.373658328 5756318.640777297, 596692.373658328 5756318.640777297, 596692.373658328 5756068.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5756318.640777297, 596942.373658328 5756318.640777297, 596942.373658328 5756568.640777297, 596692.373658328 5756568.640777297, 596692.373658328 5756318.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5756568.640777297, 596942.373658328 5756568.640777297, 596942.373658328 5756818.640777297, 596692.373658328 5756818.640777297, 596692.373658328 5756568.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5756818.640777297, 596942.373658328 5756818.640777297, 596942.373658328 5757068.640777297, 596692.373658328 5757068.640777297, 596692.373658328 5756818.640777297))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((596692.373658328 5757068.640777297, 596942.373658328 5757068.640777297, 596942.373658328 5757318.640777297, 596692.373658328 5757318.640777297, 596692.373658328 5757068.640777297))"
