oid,profile_id,sub,arrival_departure,stage,point,weight_lbs,horizontal_feet,vertical_feet,tas_knots,weight_kgs,horizontal_metres,vertical_metres,tas_metres,fuel_flow_kg,power,mode,course
1260,ATR72-A-DEFAULT,ATR72-600,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,8.47,0.160324,AP,ANP2.3
1261,ATR72-A-DEFAULT,ATR72-600,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,8.5,0.15954,AP,ANP2.3
1262,ATR72-A-DEFAULT,ATR72-600,A,1,21,,-702.6,86.86,117.25,20113.65,,,,8.53,0.158877,AP,ANP2.3
1263,ATR72-A-DEFAULT,ATR72-600,A,1,22,,0.0,50.0,117.19,20113.65,,,,8.54,0.158641,AP,ANP2.3
1264,ATR72-A-DEFAULT,ATR72-600,A,1,23,,476.5,25.0,117.14,20113.65,,,,8.54,0.158498,AP,ANP2.3
1265,ATR72-A-DEFAULT,ATR72-600,A,1,24,,953.0,0.0,117.1,20113.65,,,,8.55,0.158355,AP,ANP2.3
1266,ATR72-A-DEFAULT,ATR72-600,A,1,25,,1002.9,0.0,114.2,20113.65,,,,21.72,0.759,AP,ANP2.3
1267,ATR72-A-DEFAULT,ATR72-600,A,1,26,,1345.3,0.0,97.36,20113.65,,,,16.17,0.6186,AP,ANP2.3
1268,ATR72-A-DEFAULT,ATR72-600,A,1,27,,1633.1,0.0,80.52,20113.65,,,,12.73,0.4782,AP,ANP2.3
1269,ATR72-A-DEFAULT,ATR72-600,A,1,28,,1866.4,0.0,63.68,20113.65,,,,10.94,0.3378,AP,ANP2.3
1270,ATR72-A-DEFAULT,ATR72-600,A,1,29,,2045.3,0.0,46.84,20113.65,,,,10.35,0.1974,AP,ANP2.3
1271,ATR72-A-DEFAULT,ATR72-600,A,1,30,,2169.6,0.0,30.0,20113.65,,,,10.62,0.057,AP,ANP2.3
4560,ATR72-A-DEFAULT,AT72__,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,8.29,0.135637,AP,ANP2.3
4561,ATR72-A-DEFAULT,AT72__,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,8.31,0.135097,AP,ANP2.3
4562,ATR72-A-DEFAULT,AT72__,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,8.45,0.128908,AP,ANP2.3
4563,ATR72-A-DEFAULT,AT72__,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,8.46,0.013989,AP,ANP2.3
4564,ATR72-A-DEFAULT,AT72__,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,8.46,0.010498,AP,ANP2.3
4565,ATR72-A-DEFAULT,AT72__,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,8.46,0.007008,AP,ANP2.3
4566,ATR72-A-DEFAULT,AT72__,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,8.46,0.003517,AP,ANP2.3
4567,ATR72-A-DEFAULT,AT72__,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,8.46,2.7e-05,AP,ANP2.3
4571,ATR72-A-DEFAULT,AT72__,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,9.09,0.260425,AP,ANP2.3
4572,ATR72-A-DEFAULT,AT72__,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,9.09,0.260425,AP,ANP2.3
4573,ATR72-A-DEFAULT,AT72__,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,11.88,0.340531,AP,ANP2.3
4574,ATR72-A-DEFAULT,AT72__,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,11.88,0.340531,AP,ANP2.3
4577,ATR72-A-DEFAULT,AT72__,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,8.48,0.175402,AP,ANP2.3
4578,ATR72-A-DEFAULT,AT72__,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,8.64,0.167922,AP,ANP2.3
4579,ATR72-A-DEFAULT,AT72__,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,8.69,0.165124,AP,ANP2.3
4580,ATR72-A-DEFAULT,AT72__,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,8.71,0.164544,AP,ANP2.3
4581,ATR72-A-DEFAULT,AT72__,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,8.74,0.162619,AP,ANP2.3
4582,ATR72-A-DEFAULT,AT72__,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,8.77,0.161308,AP,ANP2.3
4583,ATR72-A-DEFAULT,AT72__,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,8.79,0.160324,AP,ANP2.3
4584,ATR72-A-DEFAULT,AT72__,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,8.8,0.15954,AP,ANP2.3
4585,ATR72-A-DEFAULT,AT72__,A,1,21,,-702.6,86.86,117.25,20113.65,,,,8.82,0.158877,AP,ANP2.3
4586,ATR72-A-DEFAULT,AT72__,A,1,22,,0.0,50.0,117.19,20113.65,,,,8.82,0.158641,AP,ANP2.3
4587,ATR72-A-DEFAULT,AT72__,A,1,23,,476.5,25.0,117.14,20113.65,,,,8.82,0.158498,AP,ANP2.3
4588,ATR72-A-DEFAULT,AT72__,A,1,24,,953.0,0.0,117.1,20113.65,,,,8.83,0.158355,AP,ANP2.3
4589,ATR72-A-DEFAULT,AT72__,A,1,25,,1002.9,0.0,114.2,20113.65,,,,23.64,0.759,AP,ANP2.3
4590,ATR72-A-DEFAULT,AT72__,A,1,26,,1345.3,0.0,97.36,20113.65,,,,16.58,0.6186,AP,ANP2.3
4591,ATR72-A-DEFAULT,AT72__,A,1,27,,1633.1,0.0,80.52,20113.65,,,,10.7,0.4782,AP,ANP2.3
4592,ATR72-A-DEFAULT,AT72__,A,1,28,,1866.4,0.0,63.68,20113.65,,,,8.83,0.3378,AP,ANP2.3
4593,ATR72-A-DEFAULT,AT72__,A,1,29,,2045.3,0.0,46.84,20113.65,,,,8.83,0.1974,AP,ANP2.3
4594,ATR72-A-DEFAULT,AT72__,A,1,30,,2169.6,0.0,30.0,20113.65,,,,8.83,0.057,AP,ANP2.3
4596,ATR72-A-DEFAULT,AT73__,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,9.06,0.135637,AP,ANP2.3
4597,ATR72-A-DEFAULT,AT73__,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,9.07,0.135097,AP,ANP2.3
4598,ATR72-A-DEFAULT,AT73__,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,9.23,0.128908,AP,ANP2.3
4599,ATR72-A-DEFAULT,AT73__,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,9.23,0.013989,AP,ANP2.3
4600,ATR72-A-DEFAULT,AT73__,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,9.23,0.010498,AP,ANP2.3
4601,ATR72-A-DEFAULT,AT73__,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,9.23,0.007008,AP,ANP2.3
4602,ATR72-A-DEFAULT,AT73__,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,9.23,0.003517,AP,ANP2.3
4603,ATR72-A-DEFAULT,AT73__,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,9.23,2.7e-05,AP,ANP2.3
4607,ATR72-A-DEFAULT,AT73__,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,9.53,0.260425,AP,ANP2.3
4608,ATR72-A-DEFAULT,AT73__,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,9.53,0.260425,AP,ANP2.3
4609,ATR72-A-DEFAULT,AT73__,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,12.46,0.340531,AP,ANP2.3
4610,ATR72-A-DEFAULT,AT73__,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,12.46,0.340531,AP,ANP2.3
4613,ATR72-A-DEFAULT,AT73__,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,9.26,0.175402,AP,ANP2.3
4614,ATR72-A-DEFAULT,AT73__,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,9.43,0.167922,AP,ANP2.3
4615,ATR72-A-DEFAULT,AT73__,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,9.49,0.165124,AP,ANP2.3
4616,ATR72-A-DEFAULT,AT73__,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,9.5,0.164544,AP,ANP2.3
4617,ATR72-A-DEFAULT,AT73__,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,9.54,0.162619,AP,ANP2.3
4618,ATR72-A-DEFAULT,AT73__,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,9.57,0.161308,AP,ANP2.3
4619,ATR72-A-DEFAULT,AT73__,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,9.59,0.160324,AP,ANP2.3
4620,ATR72-A-DEFAULT,AT73__,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,9.61,0.15954,AP,ANP2.3
4621,ATR72-A-DEFAULT,AT73__,A,1,21,,-702.6,86.86,117.25,20113.65,,,,9.62,0.158877,AP,ANP2.3
4622,ATR72-A-DEFAULT,AT73__,A,1,22,,0.0,50.0,117.19,20113.65,,,,9.63,0.158641,AP,ANP2.3
4623,ATR72-A-DEFAULT,AT73__,A,1,23,,476.5,25.0,117.14,20113.65,,,,9.63,0.158498,AP,ANP2.3
4624,ATR72-A-DEFAULT,AT73__,A,1,24,,953.0,0.0,117.1,20113.65,,,,9.63,0.158355,AP,ANP2.3
4625,ATR72-A-DEFAULT,AT73__,A,1,25,,1002.9,0.0,114.2,20113.65,,,,24.76,0.759,AP,ANP2.3
4626,ATR72-A-DEFAULT,AT73__,A,1,26,,1345.3,0.0,97.36,20113.65,,,,17.36,0.6186,AP,ANP2.3
4627,ATR72-A-DEFAULT,AT73__,A,1,27,,1633.1,0.0,80.52,20113.65,,,,11.2,0.4782,AP,ANP2.3
4628,ATR72-A-DEFAULT,AT73__,A,1,28,,1866.4,0.0,63.68,20113.65,,,,9.63,0.3378,AP,ANP2.3
4629,ATR72-A-DEFAULT,AT73__,A,1,29,,2045.3,0.0,46.84,20113.65,,,,9.63,0.1974,AP,ANP2.3
4630,ATR72-A-DEFAULT,AT73__,A,1,30,,2169.6,0.0,30.0,20113.65,,,,9.63,0.057,AP,ANP2.3
4632,ATR72-A-DEFAULT,AT75__,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,8.84,0.135637,AP,ANP2.3
4633,ATR72-A-DEFAULT,AT75__,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,8.85,0.135097,AP,ANP2.3
4634,ATR72-A-DEFAULT,AT75__,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,9.0,0.128908,AP,ANP2.3
4635,ATR72-A-DEFAULT,AT75__,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,9.0,0.013989,AP,ANP2.3
4636,ATR72-A-DEFAULT,AT75__,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,9.0,0.010498,AP,ANP2.3
4637,ATR72-A-DEFAULT,AT75__,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,9.0,0.007008,AP,ANP2.3
4638,ATR72-A-DEFAULT,AT75__,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,9.0,0.003517,AP,ANP2.3
4639,ATR72-A-DEFAULT,AT75__,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,9.0,2.7e-05,AP,ANP2.3
4643,ATR72-A-DEFAULT,AT75__,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,9.18,0.260425,AP,ANP2.3
4644,ATR72-A-DEFAULT,AT75__,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,9.18,0.260425,AP,ANP2.3
4645,ATR72-A-DEFAULT,AT75__,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,12.01,0.340531,AP,ANP2.3
4646,ATR72-A-DEFAULT,AT75__,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,12.01,0.340531,AP,ANP2.3
4649,ATR72-A-DEFAULT,AT75__,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,9.03,0.175402,AP,ANP2.3
4650,ATR72-A-DEFAULT,AT75__,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,9.19,0.167922,AP,ANP2.3
4651,ATR72-A-DEFAULT,AT75__,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,9.25,0.165124,AP,ANP2.3
4652,ATR72-A-DEFAULT,AT75__,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,9.26,0.164544,AP,ANP2.3
4653,ATR72-A-DEFAULT,AT75__,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,9.3,0.162619,AP,ANP2.3
4654,ATR72-A-DEFAULT,AT75__,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,9.32,0.161308,AP,ANP2.3
4655,ATR72-A-DEFAULT,AT75__,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,9.34,0.160324,AP,ANP2.3
4656,ATR72-A-DEFAULT,AT75__,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,9.36,0.15954,AP,ANP2.3
4657,ATR72-A-DEFAULT,AT75__,A,1,21,,-702.6,86.86,117.25,20113.65,,,,9.37,0.158877,AP,ANP2.3
4658,ATR72-A-DEFAULT,AT75__,A,1,22,,0.0,50.0,117.19,20113.65,,,,9.37,0.158641,AP,ANP2.3
4659,ATR72-A-DEFAULT,AT75__,A,1,23,,476.5,25.0,117.14,20113.65,,,,9.38,0.158498,AP,ANP2.3
4660,ATR72-A-DEFAULT,AT75__,A,1,24,,953.0,0.0,117.1,20113.65,,,,9.38,0.158355,AP,ANP2.3
4661,ATR72-A-DEFAULT,AT75__,A,1,25,,1002.9,0.0,114.2,20113.65,,,,23.6,0.759,AP,ANP2.3
4662,ATR72-A-DEFAULT,AT75__,A,1,26,,1345.3,0.0,97.36,20113.65,,,,16.45,0.6186,AP,ANP2.3
4663,ATR72-A-DEFAULT,AT75__,A,1,27,,1633.1,0.0,80.52,20113.65,,,,10.55,0.4782,AP,ANP2.3
4664,ATR72-A-DEFAULT,AT75__,A,1,28,,1866.4,0.0,63.68,20113.65,,,,9.38,0.3378,AP,ANP2.3
4665,ATR72-A-DEFAULT,AT75__,A,1,29,,2045.3,0.0,46.84,20113.65,,,,9.38,0.1974,AP,ANP2.3
4666,ATR72-A-DEFAULT,AT75__,A,1,30,,2169.6,0.0,30.0,20113.65,,,,9.38,0.057,AP,ANP2.3
4668,ATR72-A-DEFAULT,AT76__,A,1,1,,-109031.4,4336.4,253.99,20113.65,,,,8.89,0.135637,AP,ANP2.3
4669,ATR72-A-DEFAULT,AT76__,A,1,2,,-107022.4,4231.0,253.59,20113.65,,,,8.9,0.135097,AP,ANP2.3
4670,ATR72-A-DEFAULT,AT76__,A,1,3,,-84558.7,3052.41,249.0,20113.65,,,,9.06,0.128908,AP,ANP2.3
4671,ATR72-A-DEFAULT,AT76__,A,1,4,,-83559.8,3000.0,248.79,20113.65,,,,9.06,0.013989,AP,ANP2.3
4672,ATR72-A-DEFAULT,AT76__,A,1,5,,-79597.5,3000.0,232.13,20113.65,,,,9.06,0.010498,AP,ANP2.3
4673,ATR72-A-DEFAULT,AT76__,A,1,6,,-75909.8,3000.0,215.47,20113.65,,,,9.06,0.007008,AP,ANP2.3
4674,ATR72-A-DEFAULT,AT76__,A,1,7,,-72496.6,3000.0,198.8,20113.65,,,,9.06,0.003517,AP,ANP2.3
4675,ATR72-A-DEFAULT,AT76__,A,1,8,,-69358.0,3000.0,182.14,20113.65,,,,9.06,2.7e-05,AP,ANP2.3
4679,ATR72-A-DEFAULT,AT76__,A,1,9,,-63261.5,3000.0,145.3,20113.65,,,,9.23,0.260425,AP,ANP2.3
4680,ATR72-A-DEFAULT,AT76__,A,1,10,,-60743.4,3000.0,145.3,20113.65,,,,9.23,0.260425,AP,ANP2.3
4681,ATR72-A-DEFAULT,AT76__,A,1,11,,-59744.5,3000.0,145.3,20113.65,,,,12.07,0.340531,AP,ANP2.3
4682,ATR72-A-DEFAULT,AT76__,A,1,12,,-57225.3,3000.0,145.3,20113.65,,,,12.07,0.340531,AP,ANP2.3
4685,ATR72-A-DEFAULT,AT76__,A,1,13,,-52452.6,2802.0,122.05,20113.65,,,,9.09,0.175402,AP,ANP2.3
4686,ATR72-A-DEFAULT,AT76__,A,1,14,,-28393.4,1539.7,119.84,20113.65,,,,9.26,0.167922,AP,ANP2.3
4687,ATR72-A-DEFAULT,AT76__,A,1,15,,-19663.0,1081.65,119.03,20113.65,,,,9.32,0.165124,AP,ANP2.3
4688,ATR72-A-DEFAULT,AT76__,A,1,16,,-17872.5,987.7,118.87,20113.65,,,,9.33,0.164544,AP,ANP2.3
4689,ATR72-A-DEFAULT,AT76__,A,1,17,,-11971.2,678.08,118.31,20113.65,,,,9.37,0.162619,AP,ANP2.3
4690,ATR72-A-DEFAULT,AT76__,A,1,18,,-7992.4,469.34,117.94,20113.65,,,,9.4,0.161308,AP,ANP2.3
4691,ATR72-A-DEFAULT,AT76__,A,1,19,,-5028.4,313.82,117.66,20113.65,,,,9.42,0.160324,AP,ANP2.3
4692,ATR72-A-DEFAULT,AT76__,A,1,20,,-2678.6,190.54,117.44,20113.65,,,,9.43,0.15954,AP,ANP2.3
4693,ATR72-A-DEFAULT,AT76__,A,1,21,,-702.6,86.86,117.25,20113.65,,,,9.45,0.158877,AP,ANP2.3
4694,ATR72-A-DEFAULT,AT76__,A,1,22,,0.0,50.0,117.19,20113.65,,,,9.45,0.158641,AP,ANP2.3
4695,ATR72-A-DEFAULT,AT76__,A,1,23,,476.5,25.0,117.14,20113.65,,,,9.46,0.158498,AP,ANP2.3
4696,ATR72-A-DEFAULT,AT76__,A,1,24,,953.0,0.0,117.1,20113.65,,,,9.46,0.158355,AP,ANP2.3
4697,ATR72-A-DEFAULT,AT76__,A,1,25,,1002.9,0.0,114.2,20113.65,,,,23.75,0.759,AP,ANP2.3
4698,ATR72-A-DEFAULT,AT76__,A,1,26,,1345.3,0.0,97.36,20113.65,,,,16.56,0.6186,AP,ANP2.3
4699,ATR72-A-DEFAULT,AT76__,A,1,27,,1633.1,0.0,80.52,20113.65,,,,10.62,0.4782,AP,ANP2.3
4700,ATR72-A-DEFAULT,AT76__,A,1,28,,1866.4,0.0,63.68,20113.65,,,,9.46,0.3378,AP,ANP2.3
4701,ATR72-A-DEFAULT,AT76__,A,1,29,,2045.3,0.0,46.84,20113.65,,,,9.46,0.1974,AP,ANP2.3
4702,ATR72-A-DEFAULT,AT76__,A,1,30,,2169.6,0.0,30.0,20113.65,,,,9.46,0.057,AP,ANP2.3
1276,717200-A-DEFAULT,B712HGW21,A,1,1,,-79689.0,4231.0,232.26,44905.64,,,,14.38,0.044296,AP,ANP2.3
1277,717200-A-DEFAULT,B712HGW21,A,1,2,,-68040.4,3619.84,216.21,44905.64,,,,14.02,0.043281,AP,ANP2.3
1278,717200-A-DEFAULT,B712HGW21,A,1,3,,-57225.3,3052.41,200.16,44905.64,,,,13.62,0.042267,AP,ANP2.3
1279,717200-A-DEFAULT,B712HGW21,A,1,4,,-56226.4,3000.0,198.62,44905.64,,,,22.84,0.135632,AP,ANP2.3
1280,717200-A-DEFAULT,B712HGW21,A,1,5,,-42796.9,2295.4,182.99,44905.64,,,,22.25,0.132361,AP,ANP2.3
1281,717200-A-DEFAULT,B712HGW21,A,1,6,,-30467.1,1648.5,167.37,44905.64,,,,21.59,0.12909,AP,ANP2.3
1282,717200-A-DEFAULT,B712HGW21,A,1,7,,-28635.6,1552.41,164.92,44905.64,,,,21.48,0.128612,AP,ANP2.3
1283,717200-A-DEFAULT,B712HGW21,A,1,8,,-27636.7,1500.0,163.57,44905.64,,,,25.71,0.172144,AP,ANP2.3
1284,717200-A-DEFAULT,B712HGW21,A,1,9,,-19663.0,1081.65,145.8,44905.64,,,,24.7,0.169541,AP,ANP2.3
1285,717200-A-DEFAULT,B712HGW21,A,1,10,,-19105.7,1052.41,144.47,44905.64,,,,24.62,0.169358,AP,ANP2.3
1286,717200-A-DEFAULT,B712HGW21,A,1,11,,-18106.8,1000.0,142.07,44905.64,,,,32.98,0.255725,AP,ANP2.3
1287,717200-A-DEFAULT,B712HGW21,A,1,12,,-11273.7,641.49,138.2,44905.64,,,,32.8,0.252491,AP,ANP2.3
1288,717200-A-DEFAULT,B712HGW21,A,1,13,,-7441.0,440.4,135.99,44905.64,,,,32.69,0.250659,AP,ANP2.3
1289,717200-A-DEFAULT,B712HGW21,A,1,14,,-4856.9,304.82,134.47,44905.64,,,,32.61,0.249416,AP,ANP2.3
1290,717200-A-DEFAULT,B712HGW21,A,1,15,,-2931.8,203.82,133.33,44905.64,,,,32.55,0.248487,AP,ANP2.3
1291,717200-A-DEFAULT,B712HGW21,A,1,16,,-1405.6,123.75,132.42,44905.64,,,,32.5,0.247747,AP,ANP2.3
1292,717200-A-DEFAULT,B712HGW21,A,1,17,,-122.3,56.41,131.65,44905.64,,,,32.46,0.247123,AP,ANP2.3
1293,717200-A-DEFAULT,B712HGW21,A,1,18,,-45.9,52.41,131.6,44905.64,,,,32.45,0.247086,AP,ANP2.3
1294,717200-A-DEFAULT,B712HGW21,A,1,19,,953.0,0.0,131.0,44905.64,,,,32.42,0.246618,AP,ANP2.3
1295,717200-A-DEFAULT,B712HGW21,A,1,20,,1271.2,0.0,130.0,44905.64,,,,48.56,0.4,AP,ANP2.3
1296,717200-A-DEFAULT,B712HGW21,A,1,21,,1916.6,0.0,113.33,44905.64,,,,41.26,0.347667,AP,ANP2.3
1297,717200-A-DEFAULT,B712HGW21,A,1,22,,2473.5,0.0,96.67,44905.64,,,,34.37,0.295333,AP,ANP2.3
1298,717200-A-DEFAULT,B712HGW21,A,1,23,,2942.0,0.0,80.0,44905.64,,,,27.9,0.243,AP,ANP2.3
1299,717200-A-DEFAULT,B712HGW21,A,1,24,,3322.1,0.0,63.33,44905.64,,,,21.9,0.190667,AP,ANP2.3
1300,717200-A-DEFAULT,B712HGW21,A,1,25,,3613.9,0.0,46.67,44905.64,,,,16.37,0.138333,AP,ANP2.3
1301,717200-A-DEFAULT,B712HGW21,A,1,26,,3817.2,0.0,30.0,44905.64,,,,11.34,0.086,AP,ANP2.3
4995,717200-A-DEFAULT,B712__,A,1,1,,-79689.0,4231.0,232.26,44905.64,,,,10.55,0.044296,AP,ANP2.3
4996,717200-A-DEFAULT,B712__,A,1,2,,-68040.4,3619.84,216.21,44905.64,,,,10.6,0.043281,AP,ANP2.3
4997,717200-A-DEFAULT,B712__,A,1,3,,-57225.3,3052.41,200.16,44905.64,,,,10.64,0.042267,AP,ANP2.3
4998,717200-A-DEFAULT,B712__,A,1,4,,-56226.4,3000.0,198.62,44905.64,,,,16.92,0.135632,AP,ANP2.3
4999,717200-A-DEFAULT,B712__,A,1,5,,-42796.9,2295.4,182.99,44905.64,,,,16.58,0.132361,AP,ANP2.3
5000,717200-A-DEFAULT,B712__,A,1,6,,-30467.1,1648.5,167.37,44905.64,,,,16.19,0.12909,AP,ANP2.3
5001,717200-A-DEFAULT,B712__,A,1,7,,-28635.6,1552.41,164.92,44905.64,,,,16.12,0.128612,AP,ANP2.3
5002,717200-A-DEFAULT,B712__,A,1,8,,-27636.7,1500.0,163.57,44905.64,,,,21.58,0.172144,AP,ANP2.3
5003,717200-A-DEFAULT,B712__,A,1,9,,-19663.0,1081.65,145.8,44905.64,,,,21.02,0.169541,AP,ANP2.3
5004,717200-A-DEFAULT,B712__,A,1,10,,-19105.7,1052.41,144.47,44905.64,,,,20.98,0.169358,AP,ANP2.3
5005,717200-A-DEFAULT,B712__,A,1,11,,-18106.8,1000.0,142.07,44905.64,,,,31.62,0.255725,AP,ANP2.3
5006,717200-A-DEFAULT,B712__,A,1,12,,-11273.7,641.49,138.2,44905.64,,,,31.45,0.252491,AP,ANP2.3
5007,717200-A-DEFAULT,B712__,A,1,13,,-7441.0,440.4,135.99,44905.64,,,,31.34,0.250659,AP,ANP2.3
5008,717200-A-DEFAULT,B712__,A,1,14,,-4856.9,304.82,134.47,44905.64,,,,31.27,0.249416,AP,ANP2.3
5009,717200-A-DEFAULT,B712__,A,1,15,,-2931.8,203.82,133.33,44905.64,,,,31.21,0.248487,AP,ANP2.3
5010,717200-A-DEFAULT,B712__,A,1,16,,-1405.6,123.75,132.42,44905.64,,,,31.16,0.247747,AP,ANP2.3
5011,717200-A-DEFAULT,B712__,A,1,17,,-122.3,56.41,131.65,44905.64,,,,31.12,0.247123,AP,ANP2.3
5012,717200-A-DEFAULT,B712__,A,1,18,,-45.9,52.41,131.6,44905.64,,,,31.12,0.247086,AP,ANP2.3
5013,717200-A-DEFAULT,B712__,A,1,19,,953.0,0.0,131.0,44905.64,,,,31.09,0.246618,AP,ANP2.3
5014,717200-A-DEFAULT,B712__,A,1,20,,1271.2,0.0,130.0,44905.64,,,,50.35,0.4,AP,ANP2.3
5015,717200-A-DEFAULT,B712__,A,1,21,,1916.6,0.0,113.33,44905.64,,,,42.64,0.347667,AP,ANP2.3
5016,717200-A-DEFAULT,B712__,A,1,22,,2473.5,0.0,96.67,44905.64,,,,35.27,0.295333,AP,ANP2.3
5017,717200-A-DEFAULT,B712__,A,1,23,,2942.0,0.0,80.0,44905.64,,,,28.23,0.243,AP,ANP2.3
5018,717200-A-DEFAULT,B712__,A,1,24,,3322.1,0.0,63.33,44905.64,,,,21.54,0.190667,AP,ANP2.3
5019,717200-A-DEFAULT,B712__,A,1,25,,3613.9,0.0,46.67,44905.64,,,,15.18,0.138333,AP,ANP2.3
5020,717200-A-DEFAULT,B712__,A,1,26,,3817.2,0.0,30.0,44905.64,,,,10.89,0.086,AP,ANP2.3
1306,737D17-A-DEFAULT,B73215,A,1,1,,-79689.0,4231.0,222.04,43680.95,,,,19.45,0.047557,AP,ANP2.3
1307,737D17-A-DEFAULT,B73215,A,1,2,,-71676.6,3810.62,207.97,43680.95,,,,19.1,0.046831,AP,ANP2.3
1308,737D17-A-DEFAULT,B73215,A,1,3,,-64188.7,3417.75,193.89,43680.95,,,,18.73,0.046105,AP,ANP2.3
1309,737D17-A-DEFAULT,B73215,A,1,4,,-57225.3,3052.41,179.82,43680.95,,,,18.32,0.045379,AP,ANP2.3
1310,737D17-A-DEFAULT,B73215,A,1,5,,-56226.4,3000.0,177.71,43680.95,,,,26.9,0.122936,AP,ANP2.3
1311,737D17-A-DEFAULT,B73215,A,1,6,,-42739.7,2292.4,162.4,43680.95,,,,26.43,0.119971,AP,ANP2.3
1312,737D17-A-DEFAULT,B73215,A,1,7,,-30467.1,1648.5,147.09,43680.95,,,,25.85,0.117006,AP,ANP2.3
1313,737D17-A-DEFAULT,B73215,A,1,8,,-28635.6,1552.41,144.67,43680.95,,,,25.75,0.116573,AP,ANP2.3
1314,737D17-A-DEFAULT,B73215,A,1,9,,-27636.7,1500.0,143.33,43680.95,,,,36.6,0.198165,AP,ANP2.3
1315,737D17-A-DEFAULT,B73215,A,1,10,,-19663.0,1081.65,140.33,43680.95,,,,36.57,0.195169,AP,ANP2.3
1316,737D17-A-DEFAULT,B73215,A,1,11,,-19105.7,1052.41,140.12,43680.95,,,,36.57,0.194958,AP,ANP2.3
1317,737D17-A-DEFAULT,B73215,A,1,12,,-18106.8,1000.0,139.74,43680.95,,,,42.0,0.232291,AP,ANP2.3
1318,737D17-A-DEFAULT,B73215,A,1,13,,-11273.7,641.49,139.02,43680.95,,,,42.11,0.229354,AP,ANP2.3
1319,737D17-A-DEFAULT,B73215,A,1,14,,-7441.0,440.4,138.61,43680.95,,,,42.16,0.22769,AP,ANP2.3
1320,737D17-A-DEFAULT,B73215,A,1,15,,-4856.9,304.82,138.33,43680.95,,,,42.2,0.226561,AP,ANP2.3
