timestamp,source_type,source_name,co_kg,co2_kg,hc_kg,nox_kg,sox_kg,pm10_kg,p1_kg,p2_kg,pm10_organic_kg,pm10_prefoa3_kg,pm10_nonvol_kg,pm10_sul_kg,wkt
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6791146.1702445205, 492008.5391221347 6791146.1702445205, 492008.5391221347 6791396.1702445205, 491758.5391221347 6791396.1702445205, 491758.5391221347 6791146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6791396.1702445205, 492008.5391221347 6791396.1702445205, 492008.5391221347 6791646.1702445205, 491758.5391221347 6791646.1702445205, 491758.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6791646.1702445205, 492008.5391221347 6791646.1702445205, 492008.5391221347 6791896.1702445205, 491758.5391221347 6791896.1702445205, 491758.5391221347 6791646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6791896.1702445205, 492008.5391221347 6791896.1702445205, 492008.5391221347 6792146.1702445205, 491758.5391221347 6792146.1702445205, 491758.5391221347 6791896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6792146.1702445205, 492008.5391221347 6792146.1702445205, 492008.5391221347 6792396.1702445205, 491758.5391221347 6792396.1702445205, 491758.5391221347 6792146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6792396.1702445205, 492008.5391221347 6792396.1702445205, 492008.5391221347 6792646.1702445205, 491758.5391221347 6792646.1702445205, 491758.5391221347 6792396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6792646.1702445205, 492008.5391221347 6792646.1702445205, 492008.5391221347 6792896.1702445205, 491758.5391221347 6792896.1702445205, 491758.5391221347 6792646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6792896.1702445205, 492008.5391221347 6792896.1702445205, 492008.5391221347 6793146.1702445205, 491758.5391221347 6793146.1702445205, 491758.5391221347 6792896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6793146.1702445205, 492008.5391221347 6793146.1702445205, 492008.5391221347 6793396.1702445205, 491758.5391221347 6793396.1702445205, 491758.5391221347 6793146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6793396.1702445205, 492008.5391221347 6793396.1702445205, 492008.5391221347 6793646.1702445205, 491758.5391221347 6793646.1702445205, 491758.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6793646.1702445205, 492008.5391221347 6793646.1702445205, 492008.5391221347 6793896.1702445205, 491758.5391221347 6793896.1702445205, 491758.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6793896.1702445205, 492008.5391221347 6793896.1702445205, 492008.5391221347 6794146.1702445205, 491758.5391221347 6794146.1702445205, 491758.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6794146.1702445205, 492008.5391221347 6794146.1702445205, 492008.5391221347 6794396.1702445205, 491758.5391221347 6794396.1702445205, 491758.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6794396.1702445205, 492008.5391221347 6794396.1702445205, 492008.5391221347 6794646.1702445205, 491758.5391221347 6794646.1702445205, 491758.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6794646.1702445205, 492008.5391221347 6794646.1702445205, 492008.5391221347 6794896.1702445205, 491758.5391221347 6794896.1702445205, 491758.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6794896.1702445205, 492008.5391221347 6794896.1702445205, 492008.5391221347 6795146.1702445205, 491758.5391221347 6795146.1702445205, 491758.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6795146.1702445205, 492008.5391221347 6795146.1702445205, 492008.5391221347 6795396.1702445205, 491758.5391221347 6795396.1702445205, 491758.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6795396.1702445205, 492008.5391221347 6795396.1702445205, 492008.5391221347 6795646.1702445205, 491758.5391221347 6795646.1702445205, 491758.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6795646.1702445205, 492008.5391221347 6795646.1702445205, 492008.5391221347 6795896.1702445205, 491758.5391221347 6795896.1702445205, 491758.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6795896.1702445205, 492008.5391221347 6795896.1702445205, 492008.5391221347 6796146.1702445205, 491758.5391221347 6796146.1702445205, 491758.5391221347 6795896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6796146.1702445205, 492008.5391221347 6796146.1702445205, 492008.5391221347 6796396.1702445205, 491758.5391221347 6796396.1702445205, 491758.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6796396.1702445205, 492008.5391221347 6796396.1702445205, 492008.5391221347 6796646.1702445205, 491758.5391221347 6796646.1702445205, 491758.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6796646.1702445205, 492008.5391221347 6796646.1702445205, 492008.5391221347 6796896.1702445205, 491758.5391221347 6796896.1702445205, 491758.5391221347 6796646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6796896.1702445205, 492008.5391221347 6796896.1702445205, 492008.5391221347 6797146.1702445205, 491758.5391221347 6797146.1702445205, 491758.5391221347 6796896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6797146.1702445205, 492008.5391221347 6797146.1702445205, 492008.5391221347 6797396.1702445205, 491758.5391221347 6797396.1702445205, 491758.5391221347 6797146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6797396.1702445205, 492008.5391221347 6797396.1702445205, 492008.5391221347 6797646.1702445205, 491758.5391221347 6797646.1702445205, 491758.5391221347 6797396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((491758.5391221347 6797646.1702445205, 492008.5391221347 6797646.1702445205, 492008.5391221347 6797896.1702445205, 491758.5391221347 6797896.1702445205, 491758.5391221347 6797646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6787896.1702445205, 492258.5391221347 6787896.1702445205, 492258.5391221347 6788146.1702445205, 492008.5391221347 6788146.1702445205, 492008.5391221347 6787896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6788146.1702445205, 492258.5391221347 6788146.1702445205, 492258.5391221347 6788396.1702445205, 492008.5391221347 6788396.1702445205, 492008.5391221347 6788146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6788396.1702445205, 492258.5391221347 6788396.1702445205, 492258.5391221347 6788646.1702445205, 492008.5391221347 6788646.1702445205, 492008.5391221347 6788396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6788646.1702445205, 492258.5391221347 6788646.1702445205, 492258.5391221347 6788896.1702445205, 492008.5391221347 6788896.1702445205, 492008.5391221347 6788646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6788896.1702445205, 492258.5391221347 6788896.1702445205, 492258.5391221347 6789146.1702445205, 492008.5391221347 6789146.1702445205, 492008.5391221347 6788896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6789146.1702445205, 492258.5391221347 6789146.1702445205, 492258.5391221347 6789396.1702445205, 492008.5391221347 6789396.1702445205, 492008.5391221347 6789146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6789396.1702445205, 492258.5391221347 6789396.1702445205, 492258.5391221347 6789646.1702445205, 492008.5391221347 6789646.1702445205, 492008.5391221347 6789396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6789646.1702445205, 492258.5391221347 6789646.1702445205, 492258.5391221347 6789896.1702445205, 492008.5391221347 6789896.1702445205, 492008.5391221347 6789646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6789896.1702445205, 492258.5391221347 6789896.1702445205, 492258.5391221347 6790146.1702445205, 492008.5391221347 6790146.1702445205, 492008.5391221347 6789896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6790146.1702445205, 492258.5391221347 6790146.1702445205, 492258.5391221347 6790396.1702445205, 492008.5391221347 6790396.1702445205, 492008.5391221347 6790146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6790396.1702445205, 492258.5391221347 6790396.1702445205, 492258.5391221347 6790646.1702445205, 492008.5391221347 6790646.1702445205, 492008.5391221347 6790396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6790646.1702445205, 492258.5391221347 6790646.1702445205, 492258.5391221347 6790896.1702445205, 492008.5391221347 6790896.1702445205, 492008.5391221347 6790646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6790896.1702445205, 492258.5391221347 6790896.1702445205, 492258.5391221347 6791146.1702445205, 492008.5391221347 6791146.1702445205, 492008.5391221347 6790896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6791146.1702445205, 492258.5391221347 6791146.1702445205, 492258.5391221347 6791396.1702445205, 492008.5391221347 6791396.1702445205, 492008.5391221347 6791146.1702445205))"
,,,5.3347113474071125e-06,0.0,3.472125468619043e-07,1.0059154709396046e-05,2.9538616840510113e-08,7.716049699403799e-08,7.71604969940244e-09,7.716049699403799e-08,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6791396.1702445205, 492258.5391221347 6791396.1702445205, 492258.5391221347 6791646.1702445205, 492008.5391221347 6791646.1702445205, 492008.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6791646.1702445205, 492258.5391221347 6791646.1702445205, 492258.5391221347 6791896.1702445205, 492008.5391221347 6791896.1702445205, 492008.5391221347 6791646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6791896.1702445205, 492258.5391221347 6791896.1702445205, 492258.5391221347 6792146.1702445205, 492008.5391221347 6792146.1702445205, 492008.5391221347 6791896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6792146.1702445205, 492258.5391221347 6792146.1702445205, 492258.5391221347 6792396.1702445205, 492008.5391221347 6792396.1702445205, 492008.5391221347 6792146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6792396.1702445205, 492258.5391221347 6792396.1702445205, 492258.5391221347 6792646.1702445205, 492008.5391221347 6792646.1702445205, 492008.5391221347 6792396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6792646.1702445205, 492258.5391221347 6792646.1702445205, 492258.5391221347 6792896.1702445205, 492008.5391221347 6792896.1702445205, 492008.5391221347 6792646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6792896.1702445205, 492258.5391221347 6792896.1702445205, 492258.5391221347 6793146.1702445205, 492008.5391221347 6793146.1702445205, 492008.5391221347 6792896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6793146.1702445205, 492258.5391221347 6793146.1702445205, 492258.5391221347 6793396.1702445205, 492008.5391221347 6793396.1702445205, 492008.5391221347 6793146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6793396.1702445205, 492258.5391221347 6793396.1702445205, 492258.5391221347 6793646.1702445205, 492008.5391221347 6793646.1702445205, 492008.5391221347 6793396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6793646.1702445205, 492258.5391221347 6793646.1702445205, 492258.5391221347 6793896.1702445205, 492008.5391221347 6793896.1702445205, 492008.5391221347 6793646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6793896.1702445205, 492258.5391221347 6793896.1702445205, 492258.5391221347 6794146.1702445205, 492008.5391221347 6794146.1702445205, 492008.5391221347 6793896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6794146.1702445205, 492258.5391221347 6794146.1702445205, 492258.5391221347 6794396.1702445205, 492008.5391221347 6794396.1702445205, 492008.5391221347 6794146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6794396.1702445205, 492258.5391221347 6794396.1702445205, 492258.5391221347 6794646.1702445205, 492008.5391221347 6794646.1702445205, 492008.5391221347 6794396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6794646.1702445205, 492258.5391221347 6794646.1702445205, 492258.5391221347 6794896.1702445205, 492008.5391221347 6794896.1702445205, 492008.5391221347 6794646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6794896.1702445205, 492258.5391221347 6794896.1702445205, 492258.5391221347 6795146.1702445205, 492008.5391221347 6795146.1702445205, 492008.5391221347 6794896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6795146.1702445205, 492258.5391221347 6795146.1702445205, 492258.5391221347 6795396.1702445205, 492008.5391221347 6795396.1702445205, 492008.5391221347 6795146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6795396.1702445205, 492258.5391221347 6795396.1702445205, 492258.5391221347 6795646.1702445205, 492008.5391221347 6795646.1702445205, 492008.5391221347 6795396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6795646.1702445205, 492258.5391221347 6795646.1702445205, 492258.5391221347 6795896.1702445205, 492008.5391221347 6795896.1702445205, 492008.5391221347 6795646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6795896.1702445205, 492258.5391221347 6795896.1702445205, 492258.5391221347 6796146.1702445205, 492008.5391221347 6796146.1702445205, 492008.5391221347 6795896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6796146.1702445205, 492258.5391221347 6796146.1702445205, 492258.5391221347 6796396.1702445205, 492008.5391221347 6796396.1702445205, 492008.5391221347 6796146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6796396.1702445205, 492258.5391221347 6796396.1702445205, 492258.5391221347 6796646.1702445205, 492008.5391221347 6796646.1702445205, 492008.5391221347 6796396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6796646.1702445205, 492258.5391221347 6796646.1702445205, 492258.5391221347 6796896.1702445205, 492008.5391221347 6796896.1702445205, 492008.5391221347 6796646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6796896.1702445205, 492258.5391221347 6796896.1702445205, 492258.5391221347 6797146.1702445205, 492008.5391221347 6797146.1702445205, 492008.5391221347 6796896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6797146.1702445205, 492258.5391221347 6797146.1702445205, 492258.5391221347 6797396.1702445205, 492008.5391221347 6797396.1702445205, 492008.5391221347 6797146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6797396.1702445205, 492258.5391221347 6797396.1702445205, 492258.5391221347 6797646.1702445205, 492008.5391221347 6797646.1702445205, 492008.5391221347 6797396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492008.5391221347 6797646.1702445205, 492258.5391221347 6797646.1702445205, 492258.5391221347 6797896.1702445205, 492008.5391221347 6797896.1702445205, 492008.5391221347 6797646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6787896.1702445205, 492508.5391221347 6787896.1702445205, 492508.5391221347 6788146.1702445205, 492258.5391221347 6788146.1702445205, 492258.5391221347 6787896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6788146.1702445205, 492508.5391221347 6788146.1702445205, 492508.5391221347 6788396.1702445205, 492258.5391221347 6788396.1702445205, 492258.5391221347 6788146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6788396.1702445205, 492508.5391221347 6788396.1702445205, 492508.5391221347 6788646.1702445205, 492258.5391221347 6788646.1702445205, 492258.5391221347 6788396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6788646.1702445205, 492508.5391221347 6788646.1702445205, 492508.5391221347 6788896.1702445205, 492258.5391221347 6788896.1702445205, 492258.5391221347 6788646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6788896.1702445205, 492508.5391221347 6788896.1702445205, 492508.5391221347 6789146.1702445205, 492258.5391221347 6789146.1702445205, 492258.5391221347 6788896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6789146.1702445205, 492508.5391221347 6789146.1702445205, 492508.5391221347 6789396.1702445205, 492258.5391221347 6789396.1702445205, 492258.5391221347 6789146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6789396.1702445205, 492508.5391221347 6789396.1702445205, 492508.5391221347 6789646.1702445205, 492258.5391221347 6789646.1702445205, 492258.5391221347 6789396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6789646.1702445205, 492508.5391221347 6789646.1702445205, 492508.5391221347 6789896.1702445205, 492258.5391221347 6789896.1702445205, 492258.5391221347 6789646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6789896.1702445205, 492508.5391221347 6789896.1702445205, 492508.5391221347 6790146.1702445205, 492258.5391221347 6790146.1702445205, 492258.5391221347 6789896.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6790146.1702445205, 492508.5391221347 6790146.1702445205, 492508.5391221347 6790396.1702445205, 492258.5391221347 6790396.1702445205, 492258.5391221347 6790146.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6790396.1702445205, 492508.5391221347 6790396.1702445205, 492508.5391221347 6790646.1702445205, 492258.5391221347 6790646.1702445205, 492258.5391221347 6790396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6790646.1702445205, 492508.5391221347 6790646.1702445205, 492508.5391221347 6790896.1702445205, 492258.5391221347 6790896.1702445205, 492258.5391221347 6790646.1702445205))"
,,,3.285096797439877e-05,0.0,2.1381228551032596e-06,6.194392680093286e-05,1.8189778090004331e-07,4.7515167186540455e-07,4.751516718653209e-08,4.7515167186540455e-07,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6790896.1702445205, 492508.5391221347 6790896.1702445205, 492508.5391221347 6791146.1702445205, 492258.5391221347 6791146.1702445205, 492258.5391221347 6790896.1702445205))"
,,,9.710719861791785e-05,0.0,6.320274060777405e-06,0.0001831057522481433,5.376883856751039e-07,1.404544542170801e-06,1.4045445421705537e-07,1.404544542170801e-06,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6791146.1702445205, 492508.5391221347 6791146.1702445205, 492508.5391221347 6791396.1702445205, 492258.5391221347 6791396.1702445205, 492258.5391221347 6791146.1702445205))"
,,,2.7413186544776764e-05,0.0,1.7842019367062216e-06,5.169042270027805e-05,1.517884588295782e-07,3.9650038403920974e-07,3.9650038403913994e-08,3.9650038403920974e-07,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6791396.1702445205, 492508.5391221347 6791396.1702445205, 492508.5391221347 6791646.1702445205, 492258.5391221347 6791646.1702445205, 492258.5391221347 6791396.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6791646.1702445205, 492508.5391221347 6791646.1702445205, 492508.5391221347 6791896.1702445205, 492258.5391221347 6791896.1702445205, 492258.5391221347 6791646.1702445205))"
,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"POLYGON ((492258.5391221347 6791896.1702445205, 492508.5391221347 6791896.1702445205, 492508.5391221347 6792146.1702445205, 492258.5391221347 6792146.1702445205, 492258.5391221347 6791896.1702445205))"
